consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
9.0,2016-10-23 16:54:30.000,2006,109,110,2016-10-23 16:54:21.000,2016-10-23 16:40:00.000,16:40:00
6.45,2016-10-23 16:54:36.450,2006,59,123,2016-10-23 16:54:30.000,2016-10-23 16:40:00.000,16:40:00
4.34,2016-10-23 16:54:40.340,2006,34,107,2016-10-23 16:54:36.000,2016-10-23 16:40:00.000,16:40:00
5.11,2016-10-23 16:54:46.110,2006,40,108,2016-10-23 16:54:41.000,2016-10-23 16:40:00.000,16:40:00
1.15,2016-10-23 16:54:47.150,2006,9,119,2016-10-23 16:54:46.000,2016-10-23 16:40:00.000,16:40:00
25.28,2016-10-23 16:55:12.280,2006,198,114,2016-10-23 16:54:47.000,2016-10-23 16:40:00.000,16:40:00
26.31,2016-10-23 16:55:38.310,2006,206,118,2016-10-23 16:55:12.000,2016-10-23 16:40:00.000,16:40:00
29.92,2016-10-23 16:56:07.920,2006,197,122,2016-10-23 16:55:38.000,2016-10-23 16:40:00.000,16:40:00
8.25,2016-10-23 16:55:51.250,2007,109,110,2016-10-23 16:55:43.000,2016-10-23 16:40:00.000,16:40:00
4.46,2016-10-23 16:55:55.460,2007,59,123,2016-10-23 16:55:51.000,2016-10-23 16:40:00.000,16:40:00
2.57,2016-10-23 16:55:58.570,2007,34,107,2016-10-23 16:55:56.000,2016-10-23 16:40:00.000,16:40:00
3.03,2016-10-23 16:56:01.030,2007,40,108,2016-10-23 16:55:58.000,2016-10-23 16:40:00.000,16:40:00
0.68,2016-10-23 16:56:01.680,2007,9,119,2016-10-23 16:56:01.000,2016-10-23 16:40:00.000,16:40:00
14.98,2016-10-23 16:56:16.980,2007,198,114,2016-10-23 16:56:02.000,2016-10-23 16:40:00.000,16:40:00
27.45,2016-10-23 16:56:44.450,2007,206,118,2016-10-23 16:56:17.000,2016-10-23 16:40:00.000,16:40:00
5.94,2016-10-23 16:56:50.940,2007,197,122,2016-10-23 16:56:45.000,2016-10-23 16:40:00.000,16:40:00
9.24,2016-10-23 16:57:05.240,2008,78,105,2016-10-23 16:56:56.000,2016-10-23 16:40:00.000,16:40:00
7.68,2016-10-23 16:57:12.680,2008,58,100,2016-10-23 16:57:05.000,2016-10-23 16:40:00.000,16:40:00
65.48,2016-10-23 16:58:18.480,2008,121,111,2016-10-23 16:57:13.000,2016-10-23 16:40:00.000,16:40:00
2.92,2016-10-23 16:58:20.920,2008,23,103,2016-10-23 16:58:18.000,2016-10-23 16:40:00.000,16:40:00
35.18,2016-10-23 16:58:58.180,2008,197,122,2016-10-23 16:58:23.000,2016-10-23 16:40:00.000,16:40:00
7.64,2016-10-23 16:57:10.640,2009,78,105,2016-10-23 16:57:03.000,2016-10-23 16:40:00.000,16:40:00
8.32,2016-10-23 16:57:19.320,2009,58,100,2016-10-23 16:57:11.000,2016-10-23 16:40:00.000,16:40:00
56.02,2016-10-23 16:58:15.020,2009,121,111,2016-10-23 16:57:19.000,2016-10-23 16:40:00.000,16:40:00
3.76,2016-10-23 16:58:18.760,2009,23,103,2016-10-23 16:58:15.000,2016-10-23 16:40:00.000,16:40:00
36.82,2016-10-23 16:58:58.820,2009,197,122,2016-10-23 16:58:22.000,2016-10-23 16:40:00.000,16:40:00
16.71,2016-10-23 16:57:35.710,2010,109,110,2016-10-23 16:57:19.000,2016-10-23 16:40:00.000,16:40:00
6.51,2016-10-23 16:57:41.510,2010,59,123,2016-10-23 16:57:35.000,2016-10-23 16:40:00.000,16:40:00
4.15,2016-10-23 16:57:46.150,2010,34,107,2016-10-23 16:57:42.000,2016-10-23 16:40:00.000,16:40:00
6.13,2016-10-23 16:57:52.130,2010,40,108,2016-10-23 16:57:46.000,2016-10-23 16:40:00.000,16:40:00
1.45,2016-10-23 16:57:53.450,2010,9,119,2016-10-23 16:57:52.000,2016-10-23 16:40:00.000,16:40:00
28.08,2016-10-23 16:58:22.080,2010,198,114,2016-10-23 16:57:54.000,2016-10-23 16:40:00.000,16:40:00
26.27,2016-10-23 16:58:48.270,2010,206,118,2016-10-23 16:58:22.000,2016-10-23 16:40:00.000,16:40:00
44.28,2016-10-23 16:59:32.280,2010,197,122,2016-10-23 16:58:48.000,2016-10-23 16:40:00.000,16:40:00
22.3,2016-10-23 16:58:20.300,2011,109,110,2016-10-23 16:57:58.000,2016-10-23 16:40:00.000,16:40:00
19.24,2016-10-23 16:58:39.240,2011,59,123,2016-10-23 16:58:20.000,2016-10-23 16:40:00.000,16:40:00
11.09,2016-10-23 16:58:51.090,2011,34,107,2016-10-23 16:58:40.000,2016-10-23 16:40:00.000,16:40:00
13.04,2016-10-23 16:59:04.040,2011,40,108,2016-10-23 16:58:51.000,2016-10-23 16:40:00.000,16:40:00
1.24,2016-10-23 16:59:05.240,2011,6,120,2016-10-23 16:59:04.000,2016-10-23 16:40:00.000,16:40:00
19.87,2016-10-23 16:59:24.870,2011,136,117,2016-10-23 16:59:05.000,2016-10-23 16:40:00.000,16:40:00
9.38,2016-10-23 16:59:27.380,2012,107,115,2016-10-23 16:59:18.000,2016-10-23 16:40:00.000,16:40:00
9.2,2016-10-23 16:59:36.200,2012,131,102,2016-10-23 16:59:27.000,2016-10-23 16:40:00.000,16:40:00
9.51,2016-10-23 16:59:46.510,2012,135,109,2016-10-23 16:59:37.000,2016-10-23 16:40:00.000,16:40:00
65.84,2016-10-23 17:00:51.840,2012,293,104,2016-10-23 16:59:46.000,2016-10-23 16:40:00.000,16:40:00
25.48,2016-10-23 17:01:17.480,2012,199,112,2016-10-23 17:00:52.000,2016-10-23 17:00:00.000,17:00:00
48.95,2016-10-23 17:02:05.950,2012,121,111,2016-10-23 17:01:17.000,2016-10-23 17:00:00.000,17:00:00
3.86,2016-10-23 17:02:09.860,2012,23,103,2016-10-23 17:02:06.000,2016-10-23 17:00:00.000,17:00:00
33.07,2016-10-23 17:02:46.070,2012,197,122,2016-10-23 17:02:13.000,2016-10-23 17:00:00.000,17:00:00
7.57,2016-10-24 06:00:46.570,2013,109,110,2016-10-24 06:00:39.000,2016-10-24 06:00:00.000,06:00:00
4.04,2016-10-24 06:00:50.040,2013,59,123,2016-10-24 06:00:46.000,2016-10-24 06:00:00.000,06:00:00
2.66,2016-10-24 06:00:53.660,2013,34,107,2016-10-24 06:00:51.000,2016-10-24 06:00:00.000,06:00:00
3.11,2016-10-24 06:00:56.110,2013,40,108,2016-10-24 06:00:53.000,2016-10-24 06:00:00.000,06:00:00
0.69,2016-10-24 06:00:56.690,2013,9,119,2016-10-24 06:00:56.000,2016-10-24 06:00:00.000,06:00:00
70.34,2016-10-24 06:02:07.340,2013,198,114,2016-10-24 06:00:57.000,2016-10-24 06:00:00.000,06:00:00
5.15,2016-10-24 06:02:12.150,2013,206,118,2016-10-24 06:02:07.000,2016-10-24 06:00:00.000,06:00:00
4.93,2016-10-24 06:02:16.930,2013,197,122,2016-10-24 06:02:12.000,2016-10-24 06:00:00.000,06:00:00
10.77,2016-10-24 06:03:16.770,2014,78,105,2016-10-24 06:03:06.000,2016-10-24 06:00:00.000,06:00:00
5.55,2016-10-24 06:03:22.550,2014,58,100,2016-10-24 06:03:17.000,2016-10-24 06:00:00.000,06:00:00
10.96,2016-10-24 06:03:33.960,2014,121,111,2016-10-24 06:03:23.000,2016-10-24 06:00:00.000,06:00:00
1.87,2016-10-24 06:03:35.870,2014,23,103,2016-10-24 06:03:34.000,2016-10-24 06:00:00.000,06:00:00
13.61,2016-10-24 06:03:49.610,2014,180,116,2016-10-24 06:03:36.000,2016-10-24 06:00:00.000,06:00:00
5.87,2016-10-24 06:03:54.870,2014,84,101,2016-10-24 06:03:49.000,2016-10-24 06:00:00.000,06:00:00
9.69,2016-10-24 06:04:04.690,2014,118,121,2016-10-24 06:03:55.000,2016-10-24 06:00:00.000,06:00:00
1.32,2016-10-24 06:04:06.320,2014,15,106,2016-10-24 06:04:05.000,2016-10-24 06:00:00.000,06:00:00
33.0,2016-10-24 06:04:39.000,2014,144,113,2016-10-24 06:04:06.000,2016-10-24 06:00:00.000,06:00:00
5.64,2016-10-24 06:03:21.640,2015,78,105,2016-10-24 06:03:16.000,2016-10-24 06:00:00.000,06:00:00
4.19,2016-10-24 06:03:25.190,2015,58,100,2016-10-24 06:03:21.000,2016-10-24 06:00:00.000,06:00:00
8.75,2016-10-24 06:03:34.750,2015,121,111,2016-10-24 06:03:26.000,2016-10-24 06:00:00.000,06:00:00
1.66,2016-10-24 06:03:35.660,2015,23,103,2016-10-24 06:03:34.000,2016-10-24 06:00:00.000,06:00:00
13.93,2016-10-24 06:03:49.930,2015,180,116,2016-10-24 06:03:36.000,2016-10-24 06:00:00.000,06:00:00
6.89,2016-10-24 06:03:56.890,2015,84,101,2016-10-24 06:03:50.000,2016-10-24 06:00:00.000,06:00:00
9.67,2016-10-24 06:04:06.670,2015,118,121,2016-10-24 06:03:57.000,2016-10-24 06:00:00.000,06:00:00
1.23,2016-10-24 06:04:08.230,2015,15,106,2016-10-24 06:04:07.000,2016-10-24 06:00:00.000,06:00:00
15.82,2016-10-24 06:04:23.820,2015,144,113,2016-10-24 06:04:08.000,2016-10-24 06:00:00.000,06:00:00
15.47,2016-10-24 06:06:28.470,2016,109,110,2016-10-24 06:06:13.000,2016-10-24 06:00:00.000,06:00:00
6.48,2016-10-24 06:06:35.480,2016,59,123,2016-10-24 06:06:29.000,2016-10-24 06:00:00.000,06:00:00
3.74,2016-10-24 06:06:38.740,2016,34,107,2016-10-24 06:06:35.000,2016-10-24 06:00:00.000,06:00:00
4.68,2016-10-24 06:06:43.680,2016,40,108,2016-10-24 06:06:39.000,2016-10-24 06:00:00.000,06:00:00
0.71,2016-10-24 06:06:44.710,2016,6,120,2016-10-24 06:06:44.000,2016-10-24 06:00:00.000,06:00:00
16.99,2016-10-24 06:07:00.990,2016,136,117,2016-10-24 06:06:44.000,2016-10-24 06:00:00.000,06:00:00
9.57,2016-10-24 06:06:25.570,2017,109,110,2016-10-24 06:06:16.000,2016-10-24 06:00:00.000,06:00:00
3.85,2016-10-24 06:06:29.850,2017,59,123,2016-10-24 06:06:26.000,2016-10-24 06:00:00.000,06:00:00
3.71,2016-10-24 06:06:33.710,2017,34,107,2016-10-24 06:06:30.000,2016-10-24 06:00:00.000,06:00:00
4.36,2016-10-24 06:06:37.360,2017,40,108,2016-10-24 06:06:33.000,2016-10-24 06:00:00.000,06:00:00
0.65,2016-10-24 06:06:38.650,2017,6,120,2016-10-24 06:06:38.000,2016-10-24 06:00:00.000,06:00:00
14.9,2016-10-24 06:06:52.900,2017,136,117,2016-10-24 06:06:38.000,2016-10-24 06:00:00.000,06:00:00
11.44,2016-10-24 06:06:28.440,2018,109,110,2016-10-24 06:06:17.000,2016-10-24 06:00:00.000,06:00:00
4.95,2016-10-24 06:06:32.950,2018,59,123,2016-10-24 06:06:28.000,2016-10-24 06:00:00.000,06:00:00
2.79,2016-10-24 06:06:35.790,2018,34,107,2016-10-24 06:06:33.000,2016-10-24 06:00:00.000,06:00:00
4.87,2016-10-24 06:06:40.870,2018,40,108,2016-10-24 06:06:36.000,2016-10-24 06:00:00.000,06:00:00
1.42,2016-10-24 06:06:42.420,2018,9,119,2016-10-24 06:06:41.000,2016-10-24 06:00:00.000,06:00:00
47.2,2016-10-24 06:07:29.200,2018,198,114,2016-10-24 06:06:42.000,2016-10-24 06:00:00.000,06:00:00
20.97,2016-10-24 06:07:49.970,2018,206,118,2016-10-24 06:07:29.000,2016-10-24 06:00:00.000,06:00:00
24.0,2016-10-24 06:08:14.000,2018,197,122,2016-10-24 06:07:50.000,2016-10-24 06:00:00.000,06:00:00
9.68,2016-10-24 06:07:09.680,2019,107,115,2016-10-24 06:07:00.000,2016-10-24 06:00:00.000,06:00:00
9.22,2016-10-24 06:07:19.220,2019,131,102,2016-10-24 06:07:10.000,2016-10-24 06:00:00.000,06:00:00
7.76,2016-10-24 06:07:26.760,2019,135,109,2016-10-24 06:07:19.000,2016-10-24 06:00:00.000,06:00:00
18.91,2016-10-24 06:07:45.910,2019,293,104,2016-10-24 06:07:27.000,2016-10-24 06:00:00.000,06:00:00
13.93,2016-10-24 06:08:51.930,2019,180,116,2016-10-24 06:08:38.000,2016-10-24 06:00:00.000,06:00:00
6.06,2016-10-24 06:08:57.060,2019,84,101,2016-10-24 06:08:51.000,2016-10-24 06:00:00.000,06:00:00
32.11,2016-10-24 06:09:29.110,2019,118,121,2016-10-24 06:08:57.000,2016-10-24 06:00:00.000,06:00:00
1.92,2016-10-24 06:09:31.920,2019,15,106,2016-10-24 06:09:30.000,2016-10-24 06:00:00.000,06:00:00
18.44,2016-10-24 06:09:50.440,2019,144,113,2016-10-24 06:09:32.000,2016-10-24 06:00:00.000,06:00:00
10.67,2016-10-24 06:08:24.670,2020,109,110,2016-10-24 06:08:14.000,2016-10-24 06:00:00.000,06:00:00
5.39,2016-10-24 06:08:30.390,2020,59,123,2016-10-24 06:08:25.000,2016-10-24 06:00:00.000,06:00:00
3.11,2016-10-24 06:08:33.110,2020,34,107,2016-10-24 06:08:30.000,2016-10-24 06:00:00.000,06:00:00
3.57,2016-10-24 06:08:36.570,2020,40,108,2016-10-24 06:08:33.000,2016-10-24 06:00:00.000,06:00:00
0.77,2016-10-24 06:08:37.770,2020,9,119,2016-10-24 06:08:37.000,2016-10-24 06:00:00.000,06:00:00
16.85,2016-10-24 06:08:53.850,2020,198,114,2016-10-24 06:08:37.000,2016-10-24 06:00:00.000,06:00:00
31.74,2016-10-24 06:09:25.740,2020,206,118,2016-10-24 06:08:54.000,2016-10-24 06:00:00.000,06:00:00
20.25,2016-10-24 06:09:46.250,2020,197,122,2016-10-24 06:09:26.000,2016-10-24 06:00:00.000,06:00:00
11.71,2016-10-24 06:08:33.710,2021,109,110,2016-10-24 06:08:22.000,2016-10-24 06:00:00.000,06:00:00
9.15,2016-10-24 06:08:43.150,2021,59,123,2016-10-24 06:08:34.000,2016-10-24 06:00:00.000,06:00:00
3.72,2016-10-24 06:08:46.720,2021,34,107,2016-10-24 06:08:43.000,2016-10-24 06:00:00.000,06:00:00
5.6,2016-10-24 06:08:52.600,2021,40,108,2016-10-24 06:08:47.000,2016-10-24 06:00:00.000,06:00:00
0.84,2016-10-24 06:08:52.840,2021,6,120,2016-10-24 06:08:52.000,2016-10-24 06:00:00.000,06:00:00
21.03,2016-10-24 06:09:14.030,2021,136,117,2016-10-24 06:08:53.000,2016-10-24 06:00:00.000,06:00:00
5.97,2016-10-24 06:08:44.970,2022,78,105,2016-10-24 06:08:39.000,2016-10-24 06:00:00.000,06:00:00
4.61,2016-10-24 06:08:49.610,2022,58,100,2016-10-24 06:08:45.000,2016-10-24 06:00:00.000,06:00:00
9.66,2016-10-24 06:08:59.660,2022,121,111,2016-10-24 06:08:50.000,2016-10-24 06:00:00.000,06:00:00
1.81,2016-10-24 06:09:00.810,2022,23,103,2016-10-24 06:08:59.000,2016-10-24 06:00:00.000,06:00:00
13.76,2016-10-24 06:09:14.760,2022,180,116,2016-10-24 06:09:01.000,2016-10-24 06:00:00.000,06:00:00
7.27,2016-10-24 06:09:22.270,2022,84,101,2016-10-24 06:09:15.000,2016-10-24 06:00:00.000,06:00:00
9.94,2016-10-24 06:09:32.940,2022,118,121,2016-10-24 06:09:23.000,2016-10-24 06:00:00.000,06:00:00
1.12,2016-10-24 06:09:33.120,2022,15,106,2016-10-24 06:09:32.000,2016-10-24 06:00:00.000,06:00:00
10.78,2016-10-24 06:09:44.780,2022,144,113,2016-10-24 06:09:34.000,2016-10-24 06:00:00.000,06:00:00
9.55,2016-10-24 06:11:58.550,2023,107,115,2016-10-24 06:11:49.000,2016-10-24 06:00:00.000,06:00:00
10.03,2016-10-24 06:12:08.030,2023,131,102,2016-10-24 06:11:58.000,2016-10-24 06:00:00.000,06:00:00
10.33,2016-10-24 06:12:18.330,2023,135,109,2016-10-24 06:12:08.000,2016-10-24 06:00:00.000,06:00:00
18.69,2016-10-24 06:12:37.690,2023,293,104,2016-10-24 06:12:19.000,2016-10-24 06:00:00.000,06:00:00
12.49,2016-10-24 06:12:50.490,2023,199,112,2016-10-24 06:12:38.000,2016-10-24 06:00:00.000,06:00:00
8.8,2016-10-24 06:12:58.800,2023,121,111,2016-10-24 06:12:50.000,2016-10-24 06:00:00.000,06:00:00
1.69,2016-10-24 06:13:00.690,2023,23,103,2016-10-24 06:12:59.000,2016-10-24 06:00:00.000,06:00:00
13.22,2016-10-24 06:13:14.220,2023,180,116,2016-10-24 06:13:01.000,2016-10-24 06:00:00.000,06:00:00
6.17,2016-10-24 06:13:20.170,2023,84,101,2016-10-24 06:13:14.000,2016-10-24 06:00:00.000,06:00:00
17.22,2016-10-24 06:13:37.220,2023,118,121,2016-10-24 06:13:20.000,2016-10-24 06:00:00.000,06:00:00
2.23,2016-10-24 06:13:39.230,2023,15,106,2016-10-24 06:13:37.000,2016-10-24 06:00:00.000,06:00:00
47.11,2016-10-24 06:14:27.110,2023,144,113,2016-10-24 06:13:40.000,2016-10-24 06:00:00.000,06:00:00
11.5,2016-10-24 06:12:01.500,2024,107,115,2016-10-24 06:11:50.000,2016-10-24 06:00:00.000,06:00:00
9.38,2016-10-24 06:12:11.380,2024,131,102,2016-10-24 06:12:02.000,2016-10-24 06:00:00.000,06:00:00
8.28,2016-10-24 06:12:19.280,2024,135,109,2016-10-24 06:12:11.000,2016-10-24 06:00:00.000,06:00:00
17.43,2016-10-24 06:12:36.430,2024,293,104,2016-10-24 06:12:19.000,2016-10-24 06:00:00.000,06:00:00
13.32,2016-10-24 06:12:50.320,2024,199,112,2016-10-24 06:12:37.000,2016-10-24 06:00:00.000,06:00:00
7.58,2016-10-24 06:12:57.580,2024,121,111,2016-10-24 06:12:50.000,2016-10-24 06:00:00.000,06:00:00
1.36,2016-10-24 06:12:59.360,2024,23,103,2016-10-24 06:12:58.000,2016-10-24 06:00:00.000,06:00:00
11.78,2016-10-24 06:13:10.780,2024,180,116,2016-10-24 06:12:59.000,2016-10-24 06:00:00.000,06:00:00
9.03,2016-10-24 06:13:20.030,2024,84,101,2016-10-24 06:13:11.000,2016-10-24 06:00:00.000,06:00:00
16.4,2016-10-24 06:13:36.400,2024,118,121,2016-10-24 06:13:20.000,2016-10-24 06:00:00.000,06:00:00
1.7,2016-10-24 06:13:37.700,2024,15,106,2016-10-24 06:13:36.000,2016-10-24 06:00:00.000,06:00:00
43.27,2016-10-24 06:14:21.270,2024,144,113,2016-10-24 06:13:38.000,2016-10-24 06:00:00.000,06:00:00
7.82,2016-10-24 06:12:26.820,2025,107,115,2016-10-24 06:12:19.000,2016-10-24 06:00:00.000,06:00:00
9.49,2016-10-24 06:12:36.490,2025,131,102,2016-10-24 06:12:27.000,2016-10-24 06:00:00.000,06:00:00
9.78,2016-10-24 06:12:46.780,2025,135,109,2016-10-24 06:12:37.000,2016-10-24 06:00:00.000,06:00:00
28.0,2016-10-24 06:13:14.000,2025,293,104,2016-10-24 06:12:46.000,2016-10-24 06:00:00.000,06:00:00
61.96,2016-10-24 06:14:15.960,2025,199,112,2016-10-24 06:13:14.000,2016-10-24 06:00:00.000,06:00:00
13.2,2016-10-24 06:14:29.200,2025,121,111,2016-10-24 06:14:16.000,2016-10-24 06:00:00.000,06:00:00
2.11,2016-10-24 06:14:32.110,2025,23,103,2016-10-24 06:14:30.000,2016-10-24 06:00:00.000,06:00:00
16.54,2016-10-24 06:14:48.540,2025,180,116,2016-10-24 06:14:32.000,2016-10-24 06:00:00.000,06:00:00
9.06,2016-10-24 06:14:58.060,2025,84,101,2016-10-24 06:14:49.000,2016-10-24 06:00:00.000,06:00:00
13.31,2016-10-24 06:15:11.310,2025,118,121,2016-10-24 06:14:58.000,2016-10-24 06:00:00.000,06:00:00
1.69,2016-10-24 06:15:12.690,2025,15,106,2016-10-24 06:15:11.000,2016-10-24 06:00:00.000,06:00:00
32.78,2016-10-24 06:15:45.780,2025,144,113,2016-10-24 06:15:13.000,2016-10-24 06:00:00.000,06:00:00
13.86,2016-10-24 06:13:41.860,2026,78,105,2016-10-24 06:13:28.000,2016-10-24 06:00:00.000,06:00:00
7.73,2016-10-24 06:13:48.730,2026,58,100,2016-10-24 06:13:41.000,2016-10-24 06:00:00.000,06:00:00
15.96,2016-10-24 06:14:03.960,2026,121,111,2016-10-24 06:13:48.000,2016-10-24 06:00:00.000,06:00:00
2.74,2016-10-24 06:14:06.740,2026,23,103,2016-10-24 06:14:04.000,2016-10-24 06:00:00.000,06:00:00
21.54,2016-10-24 06:14:29.540,2026,180,116,2016-10-24 06:14:08.000,2016-10-24 06:00:00.000,06:00:00
8.78,2016-10-24 06:14:37.780,2026,84,101,2016-10-24 06:14:29.000,2016-10-24 06:00:00.000,06:00:00
51.76,2016-10-24 06:15:29.760,2026,118,121,2016-10-24 06:14:38.000,2016-10-24 06:00:00.000,06:00:00
0.7,2016-10-24 06:15:30.700,2026,15,106,2016-10-24 06:15:30.000,2016-10-24 06:00:00.000,06:00:00
6.68,2016-10-24 06:15:36.680,2026,144,113,2016-10-24 06:15:30.000,2016-10-24 06:00:00.000,06:00:00
2.9,2016-10-24 06:14:12.900,2027,109,110,2016-10-24 06:14:10.000,2016-10-24 06:00:00.000,06:00:00
1.57,2016-10-24 06:14:13.570,2027,59,123,2016-10-24 06:14:12.000,2016-10-24 06:00:00.000,06:00:00
0.9,2016-10-24 06:14:14.900,2027,34,107,2016-10-24 06:14:14.000,2016-10-24 06:00:00.000,06:00:00
1.06,2016-10-24 06:14:16.060,2027,40,108,2016-10-24 06:14:15.000,2016-10-24 06:00:00.000,06:00:00
0.16,2016-10-24 06:14:16.160,2027,6,120,2016-10-24 06:14:16.000,2016-10-24 06:00:00.000,06:00:00
3.62,2016-10-24 06:14:19.620,2027,136,117,2016-10-24 06:14:16.000,2016-10-24 06:00:00.000,06:00:00
9.65,2016-10-24 06:16:28.650,2028,109,110,2016-10-24 06:16:19.000,2016-10-24 06:00:00.000,06:00:00
5.31,2016-10-24 06:16:33.310,2028,59,123,2016-10-24 06:16:28.000,2016-10-24 06:00:00.000,06:00:00
3.13,2016-10-24 06:16:37.130,2028,34,107,2016-10-24 06:16:34.000,2016-10-24 06:00:00.000,06:00:00
3.69,2016-10-24 06:16:40.690,2028,40,108,2016-10-24 06:16:37.000,2016-10-24 06:00:00.000,06:00:00
0.55,2016-10-24 06:16:40.550,2028,6,120,2016-10-24 06:16:40.000,2016-10-24 06:00:00.000,06:00:00
22.4,2016-10-24 06:17:03.400,2028,136,117,2016-10-24 06:16:41.000,2016-10-24 06:00:00.000,06:00:00
10.55,2016-10-24 06:16:48.550,2029,109,110,2016-10-24 06:16:38.000,2016-10-24 06:00:00.000,06:00:00
5.41,2016-10-24 06:16:53.410,2029,59,123,2016-10-24 06:16:48.000,2016-10-24 06:00:00.000,06:00:00
3.36,2016-10-24 06:16:57.360,2029,34,107,2016-10-24 06:16:54.000,2016-10-24 06:00:00.000,06:00:00
4.01,2016-10-24 06:17:01.010,2029,40,108,2016-10-24 06:16:57.000,2016-10-24 06:00:00.000,06:00:00
0.82,2016-10-24 06:17:01.820,2029,9,119,2016-10-24 06:17:01.000,2016-10-24 06:00:00.000,06:00:00
17.09,2016-10-24 06:17:19.090,2029,198,114,2016-10-24 06:17:02.000,2016-10-24 06:00:00.000,06:00:00
29.35,2016-10-24 06:17:48.350,2029,206,118,2016-10-24 06:17:19.000,2016-10-24 06:00:00.000,06:00:00
74.01,2016-10-24 06:19:02.010,2029,197,122,2016-10-24 06:17:48.000,2016-10-24 06:00:00.000,06:00:00
10.42,2016-10-24 06:17:59.420,2030,109,110,2016-10-24 06:17:49.000,2016-10-24 06:00:00.000,06:00:00
5.37,2016-10-24 06:18:04.370,2030,59,123,2016-10-24 06:17:59.000,2016-10-24 06:00:00.000,06:00:00
1.74,2016-10-24 06:18:06.740,2030,34,107,2016-10-24 06:18:05.000,2016-10-24 06:00:00.000,06:00:00
2.05,2016-10-24 06:18:09.050,2030,40,108,2016-10-24 06:18:07.000,2016-10-24 06:00:00.000,06:00:00
0.46,2016-10-24 06:18:09.460,2030,9,119,2016-10-24 06:18:09.000,2016-10-24 06:00:00.000,06:00:00
10.15,2016-10-24 06:18:19.150,2030,198,114,2016-10-24 06:18:09.000,2016-10-24 06:00:00.000,06:00:00
32.59,2016-10-24 06:18:51.590,2030,206,118,2016-10-24 06:18:19.000,2016-10-24 06:00:00.000,06:00:00
15.87,2016-10-24 06:19:07.870,2030,197,122,2016-10-24 06:18:52.000,2016-10-24 06:00:00.000,06:00:00
9.91,2016-10-24 06:18:22.910,2031,109,110,2016-10-24 06:18:13.000,2016-10-24 06:00:00.000,06:00:00
5.62,2016-10-24 06:18:28.620,2031,59,123,2016-10-24 06:18:23.000,2016-10-24 06:00:00.000,06:00:00
4.86,2016-10-24 06:18:33.860,2031,34,107,2016-10-24 06:18:29.000,2016-10-24 06:00:00.000,06:00:00
6.18,2016-10-24 06:18:40.180,2031,40,108,2016-10-24 06:18:34.000,2016-10-24 06:00:00.000,06:00:00
0.88,2016-10-24 06:18:40.880,2031,6,120,2016-10-24 06:18:40.000,2016-10-24 06:00:00.000,06:00:00
28.19,2016-10-24 06:19:09.190,2031,136,117,2016-10-24 06:18:41.000,2016-10-24 06:00:00.000,06:00:00
9.04,2016-10-24 06:20:05.040,2032,78,105,2016-10-24 06:19:56.000,2016-10-24 06:00:00.000,06:00:00
4.14,2016-10-24 06:20:04.140,2032,58,100,2016-10-24 06:20:00.000,2016-10-24 06:20:00.000,06:20:00
10.76,2016-10-24 06:20:14.760,2032,121,111,2016-10-24 06:20:04.000,2016-10-24 06:20:00.000,06:20:00
42.05,2016-10-24 06:20:57.050,2032,23,103,2016-10-24 06:20:15.000,2016-10-24 06:20:00.000,06:20:00
20.81,2016-10-24 06:21:19.810,2032,197,122,2016-10-24 06:20:59.000,2016-10-24 06:20:00.000,06:20:00
9.05,2016-10-24 06:20:47.050,2033,109,110,2016-10-24 06:20:38.000,2016-10-24 06:20:00.000,06:20:00
4.9,2016-10-24 06:20:51.900,2033,59,123,2016-10-24 06:20:47.000,2016-10-24 06:20:00.000,06:20:00
2.82,2016-10-24 06:20:54.820,2033,34,107,2016-10-24 06:20:52.000,2016-10-24 06:20:00.000,06:20:00
3.95,2016-10-24 06:20:57.950,2033,40,108,2016-10-24 06:20:54.000,2016-10-24 06:20:00.000,06:20:00
0.77,2016-10-24 06:20:58.770,2033,6,120,2016-10-24 06:20:58.000,2016-10-24 06:20:00.000,06:20:00
17.44,2016-10-24 06:21:16.440,2033,136,117,2016-10-24 06:20:59.000,2016-10-24 06:20:00.000,06:20:00
7.52,2016-10-24 06:22:52.520,2034,78,105,2016-10-24 06:22:45.000,2016-10-24 06:20:00.000,06:20:00
5.51,2016-10-24 06:22:57.510,2034,58,100,2016-10-24 06:22:52.000,2016-10-24 06:20:00.000,06:20:00
46.99,2016-10-24 06:23:44.990,2034,121,111,2016-10-24 06:22:58.000,2016-10-24 06:20:00.000,06:20:00
3.29,2016-10-24 06:23:48.290,2034,23,103,2016-10-24 06:23:45.000,2016-10-24 06:20:00.000,06:20:00
45.06,2016-10-24 06:24:35.060,2034,197,122,2016-10-24 06:23:50.000,2016-10-24 06:20:00.000,06:20:00
7.82,2016-10-24 06:24:24.820,2035,109,110,2016-10-24 06:24:17.000,2016-10-24 06:20:00.000,06:20:00
4.21,2016-10-24 06:24:29.210,2035,59,123,2016-10-24 06:24:25.000,2016-10-24 06:20:00.000,06:20:00
2.98,2016-10-24 06:24:32.980,2035,34,107,2016-10-24 06:24:30.000,2016-10-24 06:20:00.000,06:20:00
3.62,2016-10-24 06:24:35.620,2035,40,108,2016-10-24 06:24:32.000,2016-10-24 06:20:00.000,06:20:00
