consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
54.31,2016-10-24 15:25:38.310,2181,144,113,2016-10-24 15:24:44.000,2016-10-24 15:20:00.000,15:20:00
16.35,2016-10-24 15:25:16.350,2187,78,105,2016-10-24 15:25:00.000,2016-10-24 15:20:00.000,15:20:00
12.16,2016-10-24 15:25:28.160,2187,58,100,2016-10-24 15:25:16.000,2016-10-24 15:20:00.000,15:20:00
25.36,2016-10-24 15:25:54.360,2187,121,111,2016-10-24 15:25:29.000,2016-10-24 15:20:00.000,15:20:00
4.82,2016-10-24 15:25:58.820,2187,23,103,2016-10-24 15:25:54.000,2016-10-24 15:20:00.000,15:20:00
37.73,2016-10-24 15:26:37.730,2187,180,116,2016-10-24 15:26:00.000,2016-10-24 15:20:00.000,15:20:00
17.61,2016-10-24 15:26:54.610,2187,84,101,2016-10-24 15:26:37.000,2016-10-24 15:20:00.000,15:20:00
3.14,2016-10-24 15:27:23.140,2187,15,106,2016-10-24 15:27:20.000,2016-10-24 15:20:00.000,15:20:00
106.72,2016-10-24 15:29:07.720,2188,118,121,2016-10-24 15:27:21.000,2016-10-24 15:20:00.000,15:20:00
27.6,2016-10-24 15:26:15.600,2189,109,110,2016-10-24 15:25:48.000,2016-10-24 15:20:00.000,15:20:00
3.04,2016-10-24 15:29:45.040,2195,9,119,2016-10-24 15:29:42.000,2016-10-24 15:20:00.000,15:20:00
32.32,2016-10-24 15:30:17.320,2195,198,114,2016-10-24 15:29:45.000,2016-10-24 15:20:00.000,15:20:00
1.95,2016-10-24 15:29:51.950,2196,9,119,2016-10-24 15:29:50.000,2016-10-24 15:20:00.000,15:20:00
26.15,2016-10-24 15:32:15.150,2198,121,111,2016-10-24 15:31:49.000,2016-10-24 15:20:00.000,15:20:00
6.6,2016-10-24 15:32:21.600,2198,23,103,2016-10-24 15:32:15.000,2016-10-24 15:20:00.000,15:20:00
18.25,2016-10-24 15:34:22.250,2200,109,110,2016-10-24 15:34:04.000,2016-10-24 15:20:00.000,15:20:00
69.24,2016-10-24 15:35:31.240,2200,59,123,2016-10-24 15:34:22.000,2016-10-24 15:20:00.000,15:20:00
31.04,2016-10-24 15:35:23.040,2203,109,110,2016-10-24 15:34:52.000,2016-10-24 15:20:00.000,15:20:00
6.64,2016-10-24 15:36:30.640,2206,34,107,2016-10-24 15:36:24.000,2016-10-24 15:20:00.000,15:20:00
80.75,2016-10-24 15:38:56.750,2207,197,122,2016-10-24 15:37:36.000,2016-10-24 15:20:00.000,15:20:00
35.7,2016-10-24 15:39:06.700,2209,121,111,2016-10-24 15:38:31.000,2016-10-24 15:20:00.000,15:20:00
35.79,2016-10-24 15:41:26.790,2212,23,103,2016-10-24 15:40:51.000,2016-10-24 15:40:00.000,15:40:00
62.55,2016-10-24 15:44:55.550,2216,199,112,2016-10-24 15:43:53.000,2016-10-24 15:40:00.000,15:40:00
52.35,2016-10-24 15:45:48.350,2216,121,111,2016-10-24 15:44:56.000,2016-10-24 15:40:00.000,15:40:00
88.79,2016-10-24 15:45:59.790,2220,197,122,2016-10-24 15:44:31.000,2016-10-24 15:40:00.000,15:40:00
9.32,2016-10-24 15:45:48.320,2223,59,123,2016-10-24 15:45:39.000,2016-10-24 15:40:00.000,15:40:00
9.34,2016-10-24 15:45:49.340,2224,59,123,2016-10-24 15:45:40.000,2016-10-24 15:40:00.000,15:40:00
2.5,2016-10-24 15:47:10.500,2225,9,119,2016-10-24 15:47:08.000,2016-10-24 15:40:00.000,15:40:00
37.41,2016-10-24 15:48:07.410,2225,206,118,2016-10-24 15:47:30.000,2016-10-24 15:40:00.000,15:40:00
31.94,2016-10-24 15:50:12.940,2231,107,115,2016-10-24 15:49:41.000,2016-10-24 15:40:00.000,15:40:00
39.11,2016-10-24 15:50:52.110,2231,131,102,2016-10-24 15:50:13.000,2016-10-24 15:40:00.000,15:40:00
40.3,2016-10-24 15:51:32.300,2231,135,109,2016-10-24 15:50:52.000,2016-10-24 15:40:00.000,15:40:00
82.92,2016-10-24 15:51:48.920,2232,121,111,2016-10-24 15:50:26.000,2016-10-24 15:40:00.000,15:40:00
55.04,2016-10-24 15:52:50.040,2232,197,122,2016-10-24 15:51:55.000,2016-10-24 15:40:00.000,15:40:00
1.45,2016-10-24 15:50:43.450,2233,9,119,2016-10-24 15:50:42.000,2016-10-24 15:40:00.000,15:40:00
1.1,2016-10-24 15:50:48.100,2234,6,120,2016-10-24 15:50:47.000,2016-10-24 15:40:00.000,15:40:00
35.28,2016-10-24 15:52:50.280,2238,293,104,2016-10-24 15:52:15.000,2016-10-24 15:40:00.000,15:40:00
75.34,2016-10-24 15:54:05.340,2238,199,112,2016-10-24 15:52:50.000,2016-10-24 15:40:00.000,15:40:00
7.75,2016-10-24 15:52:43.750,2239,40,108,2016-10-24 15:52:36.000,2016-10-24 15:40:00.000,15:40:00
49.94,2016-10-24 15:55:52.940,2241,206,118,2016-10-24 15:55:03.000,2016-10-24 15:40:00.000,15:40:00
10.22,2016-10-24 15:56:54.220,2242,59,123,2016-10-24 15:56:44.000,2016-10-24 15:40:00.000,15:40:00
19.03,2016-10-24 15:57:13.030,2242,34,107,2016-10-24 15:56:54.000,2016-10-24 15:40:00.000,15:40:00
90.06,2016-10-24 16:00:23.060,2245,199,112,2016-10-24 15:58:53.000,2016-10-24 15:40:00.000,15:40:00
19.39,2016-10-24 15:58:34.390,2246,109,110,2016-10-24 15:58:15.000,2016-10-24 15:40:00.000,15:40:00
38.89,2016-10-24 16:09:25.890,2255,118,121,2016-10-24 16:08:47.000,2016-10-24 16:00:00.000,16:00:00
30.57,2016-10-24 16:12:35.570,2263,109,110,2016-10-24 16:12:05.000,2016-10-24 16:00:00.000,16:00:00
16.55,2016-10-24 16:12:52.550,2263,59,123,2016-10-24 16:12:36.000,2016-10-24 16:00:00.000,16:00:00
85.22,2016-10-24 16:14:59.220,2264,121,111,2016-10-24 16:13:34.000,2016-10-24 16:00:00.000,16:00:00
57.33,2016-10-24 16:14:53.330,2267,199,112,2016-10-24 16:13:56.000,2016-10-24 16:00:00.000,16:00:00
33.61,2016-10-24 16:16:12.610,2267,118,121,2016-10-24 16:15:39.000,2016-10-24 16:00:00.000,16:00:00
40.0,2016-10-24 16:15:36.000,2269,34,107,2016-10-24 16:14:56.000,2016-10-24 16:00:00.000,16:00:00
22.36,2016-10-24 16:16:26.360,2271,34,107,2016-10-24 16:16:04.000,2016-10-24 16:00:00.000,16:00:00
48.39,2016-10-24 16:17:27.390,2273,109,110,2016-10-24 16:16:39.000,2016-10-24 16:00:00.000,16:00:00
26.19,2016-10-24 16:17:54.190,2273,59,123,2016-10-24 16:17:28.000,2016-10-24 16:00:00.000,16:00:00
15.09,2016-10-24 16:18:09.090,2273,34,107,2016-10-24 16:17:54.000,2016-10-24 16:00:00.000,16:00:00
17.76,2016-10-24 16:18:26.760,2273,40,108,2016-10-24 16:18:09.000,2016-10-24 16:00:00.000,16:00:00
2.66,2016-10-24 16:18:29.660,2273,6,120,2016-10-24 16:18:27.000,2016-10-24 16:00:00.000,16:00:00
25.34,2016-10-24 16:17:35.340,2275,109,110,2016-10-24 16:17:10.000,2016-10-24 16:00:00.000,16:00:00
13.72,2016-10-24 16:17:48.720,2275,59,123,2016-10-24 16:17:35.000,2016-10-24 16:00:00.000,16:00:00
32.28,2016-10-24 16:18:12.280,2276,34,107,2016-10-24 16:17:40.000,2016-10-24 16:00:00.000,16:00:00
37.93,2016-10-24 16:18:49.930,2276,40,108,2016-10-24 16:18:12.000,2016-10-24 16:00:00.000,16:00:00
5.69,2016-10-24 16:18:55.690,2276,6,120,2016-10-24 16:18:50.000,2016-10-24 16:00:00.000,16:00:00
26.22,2016-10-24 16:20:17.220,2280,78,105,2016-10-24 16:19:51.000,2016-10-24 16:00:00.000,16:00:00
32.25,2016-10-24 16:21:22.250,2280,23,103,2016-10-24 16:20:50.000,2016-10-24 16:20:00.000,16:20:00
2.99,2016-10-24 16:20:22.990,2281,6,120,2016-10-24 16:20:20.000,2016-10-24 16:20:00.000,16:20:00
62.78,2016-10-24 16:26:50.780,2288,121,111,2016-10-24 16:25:48.000,2016-10-24 16:20:00.000,16:20:00
46.83,2016-10-24 16:26:52.830,2289,198,114,2016-10-24 16:26:06.000,2016-10-24 16:20:00.000,16:20:00
25.27,2016-10-24 16:26:28.270,2290,78,105,2016-10-24 16:26:03.000,2016-10-24 16:20:00.000,16:20:00
29.76,2016-10-24 16:31:06.760,2294,109,110,2016-10-24 16:30:37.000,2016-10-24 16:20:00.000,16:20:00
7.64,2016-10-24 16:32:05.640,2296,23,103,2016-10-24 16:31:58.000,2016-10-24 16:20:00.000,16:20:00
41.59,2016-10-24 16:34:25.590,2298,78,105,2016-10-24 16:33:44.000,2016-10-24 16:20:00.000,16:20:00
49.13,2016-10-24 16:35:23.130,2298,121,111,2016-10-24 16:34:34.000,2016-10-24 16:20:00.000,16:20:00
22.01,2016-10-24 16:35:49.010,2298,180,116,2016-10-24 16:35:27.000,2016-10-24 16:20:00.000,16:20:00
76.26,2016-10-24 16:36:06.260,2299,199,112,2016-10-24 16:34:50.000,2016-10-24 16:20:00.000,16:20:00
16.77,2016-10-24 16:36:53.770,2299,84,101,2016-10-24 16:36:37.000,2016-10-24 16:20:00.000,16:20:00
12.94,2016-10-24 16:35:55.940,2302,58,100,2016-10-24 16:35:43.000,2016-10-24 16:20:00.000,16:20:00
35.86,2016-10-24 16:44:54.860,2306,23,103,2016-10-24 16:44:19.000,2016-10-24 16:40:00.000,16:40:00
25.01,2016-10-24 16:45:44.010,2306,118,121,2016-10-24 16:45:19.000,2016-10-24 16:40:00.000,16:40:00
11.73,2016-10-24 16:44:17.730,2307,58,100,2016-10-24 16:44:06.000,2016-10-24 16:40:00.000,16:40:00
31.94,2016-10-24 16:47:12.940,2310,199,112,2016-10-24 16:46:41.000,2016-10-24 16:40:00.000,16:40:00
29.34,2016-10-24 16:49:46.340,2315,78,105,2016-10-24 16:49:17.000,2016-10-24 16:40:00.000,16:40:00
6.58,2016-10-24 16:52:17.580,2321,34,107,2016-10-24 16:52:11.000,2016-10-24 16:40:00.000,16:40:00
76.64,2016-10-24 16:54:08.640,2322,206,118,2016-10-24 16:52:52.000,2016-10-24 16:40:00.000,16:40:00
39.54,2016-10-24 16:52:54.540,2323,107,115,2016-10-24 16:52:15.000,2016-10-24 16:40:00.000,16:40:00
38.85,2016-10-24 16:55:23.850,2328,78,105,2016-10-24 16:54:45.000,2016-10-24 16:40:00.000,16:40:00
11.15,2016-10-24 16:55:35.150,2328,58,100,2016-10-24 16:55:24.000,2016-10-24 16:40:00.000,16:40:00
32.29,2016-10-24 16:56:18.290,2328,23,103,2016-10-24 16:55:46.000,2016-10-24 16:40:00.000,16:40:00
7.35,2016-10-24 16:57:23.350,2329,34,107,2016-10-24 16:57:16.000,2016-10-24 16:40:00.000,16:40:00
2.37,2016-10-24 16:57:40.370,2330,9,119,2016-10-24 16:57:38.000,2016-10-24 16:40:00.000,16:40:00
132.86,2016-10-24 16:59:52.860,2330,198,114,2016-10-24 16:57:40.000,2016-10-24 16:40:00.000,16:40:00
20.11,2016-10-24 16:57:55.110,2331,109,110,2016-10-24 16:57:35.000,2016-10-24 16:40:00.000,16:40:00
10.88,2016-10-24 16:58:06.880,2331,59,123,2016-10-24 16:57:56.000,2016-10-24 16:40:00.000,16:40:00
6.27,2016-10-24 16:58:12.270,2331,34,107,2016-10-24 16:58:06.000,2016-10-24 16:40:00.000,16:40:00
23.7,2016-10-24 16:59:48.700,2332,23,103,2016-10-24 16:59:25.000,2016-10-24 16:40:00.000,16:40:00
7.02,2016-10-24 17:00:11.020,2335,59,123,2016-10-24 17:00:04.000,2016-10-24 17:00:00.000,17:00:00
5.0,2016-10-24 17:00:16.000,2335,34,107,2016-10-24 17:00:11.000,2016-10-24 17:00:00.000,17:00:00
6.54,2016-10-24 17:00:22.540,2335,40,108,2016-10-24 17:00:16.000,2016-10-24 17:00:00.000,17:00:00
2.09,2016-10-24 17:00:25.090,2335,9,119,2016-10-24 17:00:23.000,2016-10-24 17:00:00.000,17:00:00
18.58,2016-10-24 17:00:43.580,2335,198,114,2016-10-24 17:00:25.000,2016-10-24 17:00:00.000,17:00:00
19.64,2016-10-24 17:01:03.640,2335,206,118,2016-10-24 17:00:44.000,2016-10-24 17:00:00.000,17:00:00
